gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
1,0,0,0,24,1,0,18.25,447.15,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,18.63,0,0,NO  — Will Stay,0.2532,Low Risk,0
1,1,0,0,48,1,0,76.48,3658.91,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,3,76.23,0,0,NO  — Will Stay,0.4284,Medium Risk,1
0,0,0,1,55,1,1,23.4,1291.28,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,23.48,0,0,NO  — Will Stay,0.064,Low Risk,0
0,0,1,1,63,1,0,101.59,6416.84,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,4,101.85,1,0,NO  — Will Stay,0.2172,Low Risk,0
0,0,0,0,72,1,0,25.65,1851.05,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,25.71,0,0,NO  — Will Stay,0.0752,Low Risk,0
0,1,0,1,60,1,0,118.75,7130.72,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,4,118.85,1,0,NO  — Will Stay,0.3542,Medium Risk,1
1,0,0,0,58,1,0,76.15,4418.5,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,76.18,0,0,NO  — Will Stay,0.2061,Low Risk,1
1,1,1,1,50,1,1,77.09,3862.06,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,77.24,0,0,NO  — Will Stay,0.2533,Low Risk,0
0,0,1,0,60,0,0,72.05,4324.03,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,72.07,0,0,NO  — Will Stay,0.2365,Low Risk,0
0,0,0,0,70,1,0,63.35,4413.8,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,4,63.05,0,0,NO  — Will Stay,0.1094,Low Risk,0
1,0,0,0,64,0,0,71.88,4593.3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,4,71.77,0,0,NO  — Will Stay,0.2351,Low Risk,0
1,1,1,0,71,1,0,74.01,5241.09,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,4,73.82,0,0,NO  — Will Stay,0.0802,Low Risk,0
0,0,1,0,47,1,0,20.47,951.69,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,20.25,0,0,NO  — Will Stay,0.2044,Low Risk,1
1,0,1,0,18,1,0,87.19,1558.1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,86.56,0,1,YES — Will Churn,0.5344,Medium Risk,1
0,0,0,0,22,1,0,82.7,1836.72,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,83.49,0,0,NO  — Will Stay,0.3934,Medium Risk,1
1,0,0,0,15,1,1,18.25,276.67,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,18.44,0,0,NO  — Will Stay,0.2461,Low Risk,0
1,0,1,0,13,1,0,69.89,919.05,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2,70.7,0,0,NO  — Will Stay,0.2643,Low Risk,0
0,0,1,0,62,1,0,87.88,5460.43,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,4,88.07,0,0,NO  — Will Stay,0.1886,Low Risk,0
0,0,0,0,57,0,1,21.78,1229.72,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,21.57,0,0,NO  — Will Stay,0.0502,Low Risk,0
0,0,1,1,72,1,1,105.4,7587.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,105.38,1,0,NO  — Will Stay,0.1915,Low Risk,0
0,0,1,1,53,1,1,68.19,3616.34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,68.23,0,0,NO  — Will Stay,0.1134,Low Risk,1
1,0,0,0,27,1,0,106.4,2861.95,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,106.0,1,0,NO  — Will Stay,0.426,Medium Risk,0
0,0,0,0,47,1,1,93.75,4390.75,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,93.42,0,0,NO  — Will Stay,0.311,Medium Risk,1
0,0,0,0,68,0,0,94.82,6450.63,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4,94.86,1,0,NO  — Will Stay,0.2626,Low Risk,0
0,0,1,0,9,1,1,87.72,815.91,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,90.66,0,1,YES — Will Churn,0.5089,Medium Risk,0
1,0,0,0,70,1,0,86.51,6048.92,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,86.41,0,0,NO  — Will Stay,0.145,Low Risk,0
0,0,0,1,57,1,0,19.31,1094.43,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,19.2,0,0,NO  — Will Stay,0.0468,Low Risk,0
1,0,0,0,59,1,0,50.94,3016.32,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,4,51.12,0,0,NO  — Will Stay,0.1269,Low Risk,0
1,0,0,0,70,1,1,99.48,6976.97,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,4,99.67,1,0,NO  — Will Stay,0.3683,Medium Risk,0
0,0,0,0,24,1,1,111.15,2657.34,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,110.72,1,0,NO  — Will Stay,0.4081,Medium Risk,0
0,0,0,0,31,1,1,66.26,2049.36,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,66.11,0,0,NO  — Will Stay,0.4602,Medium Risk,1
0,0,1,1,13,1,0,69.69,902.5,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,2,69.42,0,0,NO  — Will Stay,0.1918,Low Risk,0
1,0,0,0,17,0,1,68.35,1160.19,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,68.25,0,0,NO  — Will Stay,0.1895,Low Risk,0
1,0,0,0,36,1,1,76.73,2757.24,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,76.59,0,0,NO  — Will Stay,0.2881,Low Risk,0
1,1,1,1,61,1,0,77.94,4768.86,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,4,78.18,0,0,NO  — Will Stay,0.1089,Low Risk,0
0,1,1,1,67,1,1,90.54,6078.09,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,4,90.72,0,0,NO  — Will Stay,0.2048,Low Risk,0
0,0,0,0,43,1,0,109.26,4709.11,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,109.51,1,0,NO  — Will Stay,0.4342,Medium Risk,0
0,1,1,0,28,1,1,106.25,2992.35,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,106.87,1,0,NO  — Will Stay,0.3996,Medium Risk,1
1,0,1,0,55,0,1,87.9,4831.59,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,4,87.85,0,0,NO  — Will Stay,0.1857,Low Risk,0
0,0,0,1,34,1,0,73.66,2503.63,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,73.64,0,0,NO  — Will Stay,0.2574,Low Risk,0
1,0,1,0,44,1,0,94.53,4167.49,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,94.72,1,0,NO  — Will Stay,0.3034,Medium Risk,1
0,0,1,0,10,1,1,30.45,312.5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,31.25,0,0,NO  — Will Stay,0.1333,Low Risk,0
1,1,0,0,10,1,0,79.1,783.09,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,78.31,0,0,NO  — Will Stay,0.2178,Low Risk,0
0,1,1,0,25,1,0,47.41,1187.66,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,3,47.51,0,0,NO  — Will Stay,0.298,Low Risk,0
0,1,1,0,15,1,0,27.8,424.41,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,28.29,0,0,NO  — Will Stay,0.415,Medium Risk,1
1,1,1,1,0,1,0,53.54,53.54,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,53.54,0,1,YES — Will Churn,0.5719,Medium Risk,0
0,0,1,0,58,1,1,59.78,3465.87,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,59.76,0,0,NO  — Will Stay,0.1777,Low Risk,0
1,0,1,0,28,1,0,111.19,3108.82,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,3,111.03,1,0,NO  — Will Stay,0.3746,Medium Risk,0
0,0,1,0,31,1,0,24.88,790.33,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,25.49,0,0,NO  — Will Stay,0.381,Medium Risk,0
1,1,1,1,59,1,1,108.32,6391.12,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,4,108.32,1,0,NO  — Will Stay,0.1466,Low Risk,0
0,0,0,0,52,1,0,91.11,4749.88,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,4,91.34,0,0,NO  — Will Stay,0.2155,Low Risk,0
0,0,1,0,27,1,1,108.83,2941.99,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3,108.96,1,0,NO  — Will Stay,0.4,Medium Risk,0
1,0,0,0,13,1,0,96.24,1244.18,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,95.71,1,1,YES — Will Churn,0.5889,Medium Risk,0
1,0,0,0,34,1,1,24.79,850.89,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3,25.03,0,0,NO  — Will Stay,0.3933,Medium Risk,0
1,1,0,0,71,1,0,77.83,5538.29,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,4,78.0,0,0,NO  — Will Stay,0.1509,Low Risk,0
1,0,1,0,10,1,1,59.5,604.95,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,60.5,0,0,NO  — Will Stay,0.4052,Medium Risk,0
0,0,0,1,9,1,0,81.37,724.49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,80.5,0,0,NO  — Will Stay,0.4851,Medium Risk,1
1,0,1,0,19,1,1,70.37,1360.89,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,71.63,0,0,NO  — Will Stay,0.2457,Low Risk,1
1,0,1,0,61,1,0,106.79,6508.78,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,106.7,1,0,NO  — Will Stay,0.1717,Low Risk,0
0,0,0,0,28,1,1,52.3,1457.27,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3,52.05,0,0,NO  — Will Stay,0.4339,Medium Risk,1
1,0,1,0,51,1,0,67.45,3448.1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4,67.61,0,0,NO  — Will Stay,0.1559,Low Risk,0
1,0,1,1,5,1,1,97.61,494.27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,98.85,1,0,NO  — Will Stay,0.4442,Medium Risk,1
1,0,1,0,57,1,0,70.6,4026.68,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,70.64,0,0,NO  — Will Stay,0.1499,Low Risk,0
1,1,1,0,35,1,1,71.29,2499.11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,3,71.4,0,0,NO  — Will Stay,0.2642,Low Risk,1
0,0,1,1,11,1,1,19.25,211.61,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,19.24,0,0,NO  — Will Stay,0.3053,Medium Risk,1
1,0,0,1,46,1,0,67.16,3089.9,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,67.17,0,0,NO  — Will Stay,0.3109,Medium Risk,0
1,1,1,0,30,1,1,55.65,1670.61,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,3,55.69,0,0,NO  — Will Stay,0.3067,Medium Risk,0
1,0,0,0,57,1,0,33.08,1872.07,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,32.84,0,0,NO  — Will Stay,0.0518,Low Risk,0
1,0,1,1,41,1,0,91.21,3747.25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,3,91.4,0,0,NO  — Will Stay,0.3828,Medium Risk,1
1,0,0,0,1,0,0,69.03,77.36,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,77.36,0,0,NO  — Will Stay,0.3581,Medium Risk,0
0,0,0,1,70,1,1,77.14,5392.76,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,4,77.04,0,0,NO  — Will Stay,0.194,Low Risk,0
0,0,1,0,4,1,1,80.51,329.84,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,82.46,0,1,YES — Will Churn,0.6396,High Risk,1
1,0,0,0,33,1,1,78.77,2600.71,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,3,78.81,0,0,NO  — Will Stay,0.4801,Medium Risk,1
0,0,0,0,3,1,1,118.75,366.18,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,122.06,1,1,YES — Will Churn,0.6856,High Risk,1
1,0,0,0,25,1,0,77.01,1923.73,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,76.95,0,0,NO  — Will Stay,0.2118,Low Risk,0
1,0,0,0,59,1,0,100.14,5909.22,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4,100.16,1,0,NO  — Will Stay,0.3464,Medium Risk,0
1,0,0,0,35,1,1,103.8,3634.29,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,3,103.84,1,1,YES — Will Churn,0.5411,Medium Risk,0
0,0,0,0,5,1,1,100.89,502.62,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,100.52,1,1,YES — Will Churn,0.604,High Risk,1
1,0,0,0,16,1,1,69.13,1123.33,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,70.21,0,0,NO  — Will Stay,0.4205,Medium Risk,0
0,0,0,1,11,0,0,75.66,838.66,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,76.24,0,0,NO  — Will Stay,0.4025,Medium Risk,0
0,0,0,0,63,1,0,114.79,7219.14,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,4,114.59,1,0,NO  — Will Stay,0.23,Low Risk,0
0,0,0,0,45,1,0,93.64,4221.17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,93.8,0,0,NO  — Will Stay,0.3785,Medium Risk,0
1,0,1,1,65,1,0,77.06,5017.4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,4,77.19,0,0,NO  — Will Stay,0.1397,Low Risk,0
1,0,1,1,46,1,1,22.84,1048.97,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3,22.8,0,0,NO  — Will Stay,0.3399,Medium Risk,0
0,0,0,0,20,1,1,110.72,2218.62,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,110.93,1,0,NO  — Will Stay,0.3849,Medium Risk,1
1,0,0,0,37,1,1,18.25,667.68,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,18.05,0,0,NO  — Will Stay,0.2017,Low Risk,1
0,1,1,0,26,0,1,92.95,2422.32,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,93.17,0,1,YES — Will Churn,0.5069,Medium Risk,1
0,1,1,1,3,1,0,112.15,328.95,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,109.65,1,1,YES — Will Churn,0.6403,High Risk,1
1,0,1,1,30,1,0,97.73,2940.38,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,3,98.01,1,0,NO  — Will Stay,0.3611,Medium Risk,0
1,0,0,0,51,1,1,55.43,2821.05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4,55.31,0,0,NO  — Will Stay,0.1642,Low Risk,0
0,0,0,1,37,1,1,97.43,3612.04,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,97.62,1,0,NO  — Will Stay,0.48,Medium Risk,0
1,0,1,0,2,1,0,31.98,46.28,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,23.14,0,1,YES — Will Churn,0.5792,Medium Risk,1
0,0,0,0,38,1,1,94.73,3596.41,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,94.64,1,0,NO  — Will Stay,0.3261,Medium Risk,0
0,0,1,1,53,1,1,23.57,1240.16,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,23.4,0,0,NO  — Will Stay,0.1,Low Risk,0
1,1,1,0,50,1,1,92.89,4642.73,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,92.85,0,0,NO  — Will Stay,0.2725,Low Risk,0
0,0,1,0,44,1,1,77.18,3389.45,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3,77.03,0,0,NO  — Will Stay,0.2448,Low Risk,0
0,0,1,0,40,1,0,79.26,3168.96,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3,79.22,0,0,NO  — Will Stay,0.2171,Low Risk,1
1,0,0,0,15,0,0,20.21,310.48,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,20.7,0,0,NO  — Will Stay,0.2331,Low Risk,0
0,1,0,0,45,1,0,18.25,837.5,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,18.61,0,0,NO  — Will Stay,0.1992,Low Risk,0
0,0,0,0,56,1,0,88.42,4953.33,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,88.45,0,0,NO  — Will Stay,0.2964,Low Risk,0
1,0,1,0,37,1,1,97.44,3608.1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3,97.52,1,0,NO  — Will Stay,0.3719,Medium Risk,1
1,0,1,0,20,1,1,87.81,1755.18,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,87.76,0,0,NO  — Will Stay,0.4,Medium Risk,0
1,0,1,0,59,1,1,75.93,4481.91,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,75.96,0,0,NO  — Will Stay,0.0857,Low Risk,0
1,0,0,0,21,1,0,111.81,2336.47,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,2,111.26,1,0,NO  — Will Stay,0.2676,Low Risk,1
1,0,1,1,15,1,0,102.97,1535.61,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,102.37,1,1,YES — Will Churn,0.5433,Medium Risk,0
1,0,0,0,12,1,1,31.14,382.76,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,31.9,0,0,NO  — Will Stay,0.2315,Low Risk,0
1,0,1,0,27,1,0,104.37,2819.84,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3,104.44,1,1,YES — Will Churn,0.6274,High Risk,1
1,0,1,1,46,1,1,102.69,4727.63,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,3,102.77,1,1,YES — Will Churn,0.5038,Medium Risk,0
1,0,1,1,66,1,1,112.41,7423.02,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,4,112.47,1,0,NO  — Will Stay,0.1472,Low Risk,0
1,0,0,0,56,1,0,21.44,1194.99,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,21.34,0,0,NO  — Will Stay,0.044,Low Risk,0
0,0,0,1,56,1,1,79.95,4482.13,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,80.04,0,0,NO  — Will Stay,0.3185,Medium Risk,1
0,0,1,1,3,1,1,85.18,256.07,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,85.36,0,1,YES — Will Churn,0.6498,High Risk,1
1,0,1,0,26,1,0,102.43,2678.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,3,103.0,1,1,YES — Will Churn,0.6042,High Risk,0
1,0,1,0,38,1,1,86.92,3293.36,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,3,86.67,0,0,NO  — Will Stay,0.4674,Medium Risk,1
